CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
2609,18.69592,2389755435804,0.69572,0.54202,18.18683,0.50909,32,1,0.69368,0.53928,1,0.71735,0.53932,1,0.69688,0.56316,1,0.70711,0.55124,1,0.36609,0.43742,19.92612,0.98313,1,0.64754,0.43581,18.49048,0.97531,1,-0.03215,0.01066,0.61520,0.00374,1,0.03235,0.01068,0.59587,0.00368,1,0.81406,0.26042,0,0,0.00000,0,3.73604,1,3.68246,1,0.00000,0.00000,0.00000,0,
2610,18.70257,2389755502348,0.69623,0.54199,18.18683,0.51575,32,1,0.69395,0.53967,1,0.71736,0.53927,1,0.69692,0.56310,1,0.70714,0.55119,1,0.36608,0.43741,19.81053,0.98323,1,0.64758,0.43578,18.50154,0.97542,1,-0.03215,0.01066,0.61520,0.00374,1,0.03235,0.01073,0.59587,0.00367,1,0.81406,0.26042,0,0,0.00000,0,3.73502,1,3.67083,1,0.00000,0.00000,0.00000,0,
2611,18.70951,2389755571726,0.69718,0.54180,18.18683,0.52268,32,1,0.69425,0.54001,1,0.73436,0.53182,1,0.71776,0.55407,1,0.72606,0.54295,1,0.36598,0.43719,19.26465,0.97542,1,0.64752,0.43594,18.53942,0.97542,1,-0.03215,0.01066,0.61520,0.00379,1,0.03235,0.01073,0.59587,0.00366,1,0.81406,0.26042,0,0,0.00000,0,3.79297,1,3.66345,1,0.00000,0.00000,0.00000,0,
2612,18.71597,2389755636287,0.69792,0.54214,18.18683,0.52914,32,1,0.69458,0.54033,1,0.72227,0.53306,1,0.70372,0.58163,1,0.71300,0.55735,1,0.36588,0.43723,19.30207,0.97542,1,0.64762,0.43613,18.42816,0.97542,1,-0.03215,0.01066,0.61520,0.00377,1,0.03235,0.01073,0.59587,0.00364,1,0.81406,0.26042,0,0,0.00000,0,3.76811,1,3.63504,1,0.00000,0.00000,0.00000,0,
2613,18.72270,2389755703658,0.69860,0.54261,18.18683,0.53588,32,1,0.69495,0.54065,1,0.72227,0.53306,1,0.70124,0.58484,1,0.71176,0.55895,1,0.36562,0.43717,19.70127,0.97542,1,0.64739,0.43561,18.27419,0.96852,1,-0.03210,0.01063,0.61066,0.00373,1,0.03057,0.01022,0.56540,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.72852,1,3.60549,1,0.00000,0.00000,0.00000,0,
2614,18.72937,2389755770282,0.69890,0.54363,18.18683,0.54254,32,1,0.69532,0.54104,1,0.70555,0.52702,1,0.68299,0.58335,1,0.69427,0.55518,1,0.36544,0.43722,19.65627,0.96852,1,0.64702,0.43567,18.43964,0.96163,1,-0.03210,0.01063,0.61066,0.00374,1,0.03057,0.01022,0.56540,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.73624,1,3.57833,1,0.00000,0.00000,0.00000,0,
2615,18.73630,2389755839612,0.69953,0.54477,18.18683,0.54947,32,1,0.69573,0.54148,1,0.71673,0.53408,1,0.69443,0.59698,1,0.70558,0.56553,1,0.36541,0.43728,19.48584,0.96163,1,0.64681,0.43566,18.14956,0.95474,1,-0.03210,0.01063,0.61066,0.00375,1,0.03057,0.01022,0.56540,0.00367,1,0.81406,0.26042,0,0,0.00000,0,3.74528,1,3.67324,1,0.00000,0.00000,0.00000,0,
2616,18.74276,2389755904187,0.70012,0.54603,18.18683,0.55593,32,1,0.69617,0.54195,1,0.71599,0.53788,1,0.69443,0.59698,1,0.70521,0.56743,1,0.36537,0.43732,19.55512,0.95474,1,0.64683,0.43559,18.00968,0.95474,1,-0.03210,0.01063,0.61066,0.00374,1,0.03172,0.01057,0.58749,0.00366,1,0.81406,0.26042,0,0,0.00000,0,3.74056,1,3.66485,1,0.00000,0.00000,0.00000,0,
2617,18.74970,2389755973619,0.70062,0.54652,18.18683,0.56287,32,1,0.69666,0.54246,1,0.71682,0.55769,1,0.69641,0.54827,1,0.70662,0.55298,1,0.36521,0.43743,19.71449,0.95474,1,0.64705,0.43569,18.42389,0.96163,1,-0.03210,0.01063,0.61066,0.00369,1,0.03172,0.01057,0.58749,0.00380,1,0.81406,0.26042,0,0,0.00000,0,3.68740,1,3.79936,1,0.00000,0.00000,0.00000,0,
2618,18.75615,2389756038152,0.70108,0.54662,18.18683,0.56932,32,1,0.69717,0.54293,1,0.71429,0.55023,1,0.69473,0.55574,1,0.70451,0.55299,1,0.36521,0.43743,19.70776,0.96163,1,0.64692,0.43560,18.09899,0.96852,1,-0.03210,0.01063,0.61066,0.00369,1,0.03172,0.01057,0.58749,0.00371,1,0.81406,0.26042,0,0,0.00000,0,3.68906,1,3.71065,1,0.00000,0.00000,0.00000,0,
2619,18.76310,2389756107636,0.70153,0.54674,18.18683,0.57627,32,1,0.69770,0.54338,1,0.71418,0.55078,1,0.69437,0.55625,1,0.70427,0.55351,1,0.36516,0.43745,19.60211,0.96061,1,0.64679,0.43603,18.44640,0.96750,1,-0.03079,0.01013,0.58497,0.00369,1,0.03172,0.01057,0.58749,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.68898,1,3.62256,1,0.00000,0.00000,0.00000,0,
2620,18.76955,2389756172155,0.70194,0.54724,18.18683,0.58273,32,1,0.69825,0.54381,1,0.70950,0.53733,1,0.68971,0.58451,1,0.69960,0.56092,1,0.36518,0.43717,19.29568,0.95958,1,0.64673,0.43601,18.10306,0.95958,1,-0.03079,0.01013,0.58497,0.00378,1,0.03172,0.01057,0.58749,0.00369,1,0.81406,0.26042,0,0,0.00000,0,3.77671,1,3.68829,1,0.00000,0.00000,0.00000,0,
2621,18.77652,2389756241802,0.70262,0.54795,18.18683,0.58969,32,1,0.69880,0.54424,1,0.72735,0.53774,1,0.70114,0.56518,1,0.71425,0.55146,1,0.36512,0.43707,19.08235,0.95167,1,0.64665,0.43549,18.20142,0.95167,1,-0.03079,0.01013,0.58497,0.00374,1,0.03172,0.01057,0.58749,0.00365,1,0.81406,0.26042,0,0,0.00000,0,3.73705,1,3.64781,1,0.00000,0.00000,0.00000,0,
2622,18.78295,2389756306124,0.70334,0.54862,18.18683,0.59612,32,1,0.69937,0.54470,1,0.72735,0.53774,1,0.70398,0.56132,1,0.71566,0.54953,1,0.36498,0.43716,19.47866,0.95167,1,0.64651,0.43536,18.48750,0.95948,1,-0.03206,0.01058,0.60812,0.00369,1,0.03294,0.01104,0.61099,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.69038,1,3.61603,1,0.00000,0.00000,0.00000,0,
2623,18.78989,2389756375505,0.70377,0.54791,18.18683,0.60306,32,1,0.69994,0.54511,1,0.71439,0.50252,1,0.70078,0.53319,1,0.70759,0.51786,1,0.36500,0.43712,19.37286,0.96740,1,0.64671,0.43506,18.25449,0.97521,1,-0.03206,0.01058,0.60812,0.00370,1,0.03294,0.01104,0.61099,0.00354,1,0.81406,0.26042,0,0,0.00000,0,3.69815,1,3.53792,1,0.00000,0.00000,0.00000,0,
2624,18.79636,2389756440215,0.70402,0.54710,18.18683,0.60953,32,1,0.70049,0.54545,1,0.71320,0.49207,1,0.69531,0.53269,1,0.70426,0.51238,1,0.36487,0.43703,19.53203,0.98313,1,0.64670,0.43513,18.23725,0.99094,1,-0.03206,0.01058,0.60812,0.00367,1,0.03294,0.01104,0.61099,0.00354,1,0.81406,0.26042,0,0,0.00000,0,3.66831,1,3.53716,1,0.00000,0.00000,0.00000,0,
2625,18.80333,2389756509916,0.70425,0.54628,18.18683,0.61650,32,1,0.70103,0.54573,1,0.71480,0.48293,1,0.69566,0.53217,1,0.70523,0.50755,1,0.36476,0.43703,19.68564,0.99885,1,0.64671,0.43518,18.21283,0.99196,1,-0.03218,0.01059,0.60875,0.00366,1,0.03059,0.01028,0.56898,0.00352,1,0.81406,0.26042,0,0,0.00000,0,3.66370,1,3.52045,1,0.00000,0.00000,0.00000,0,
2626,18.80982,2389756574806,0.70451,0.54659,18.18683,0.62299,32,1,0.70152,0.54605,1,0.70819,0.52365,1,0.71031,0.54883,1,0.70925,0.53624,1,0.36464,0.43730,19.48963,0.99196,1,0.64639,0.43545,18.22353,0.97725,1,-0.03218,0.01059,0.60875,0.00370,1,0.03059,0.01028,0.56898,0.00355,1,0.81406,0.26042,0,0,0.00000,0,3.70087,1,3.54910,1,0.00000,0.00000,0.00000,0,
2627,18.81645,2389756641068,0.70423,0.54668,18.18683,0.62962,32,1,0.70194,0.54635,1,0.70116,0.54067,1,0.69928,0.56340,1,0.70022,0.55203,1,0.36458,0.43728,19.39987,0.97725,1,0.64618,0.43560,18.20833,0.96255,1,-0.03218,0.01059,0.60875,0.00366,1,0.03059,0.01028,0.56898,0.00367,1,0.81406,0.26042,0,0,0.00000,0,3.66053,1,3.66811,1,0.00000,0.00000,0.00000,0,
2628,18.82314,2389756708004,0.70398,0.54678,18.18683,0.63631,32,1,0.70230,0.54663,1,0.69980,0.54854,1,0.69648,0.56724,1,0.69814,0.55789,1,0.36449,0.43734,19.39645,0.96255,1,0.64614,0.43555,18.09006,0.95474,1,-0.03192,0.01046,0.60387,0.00366,1,0.03217,0.01083,0.59920,0.00366,1,0.81406,0.26042,0,0,0.00000,0,3.66034,1,3.66433,1,0.00000,0.00000,0.00000,0,
2629,18.82988,2389756775412,0.70396,0.54678,18.18683,0.64305,32,1,0.70263,0.54684,1,0.71486,0.55782,1,0.69363,0.55597,1,0.70424,0.55689,1,0.36445,0.43725,19.41531,0.95474,1,0.64606,0.43523,18.02471,0.96163,1,-0.03192,0.01046,0.60387,0.00365,1,0.03217,0.01083,0.59920,0.00366,1,0.81406,0.26042,0,0,0.00000,0,3.64994,1,3.66395,1,0.00000,0.00000,0.00000,0,
2630,18.83736,2389756850181,0.70419,0.54628,18.18683,0.65053,32,1,0.70294,0.54694,1,0.71917,0.54973,1,0.69517,0.55151,1,0.70717,0.55062,1,0.36443,0.43723,19.37472,0.96163,1,0.64610,0.43512,17.70283,0.96852,1,-0.03192,0.01046,0.60387,0.00366,1,0.03217,0.01083,0.59920,0.00371,1,0.81406,0.26042,0,0,0.00000,0,3.65927,1,3.71323,1,0.00000,0.00000,0.00000,0,
2631,18.84326,2389756909248,0.70453,0.54553,18.18683,0.65644,32,1,0.70324,0.54691,1,0.71993,0.54604,1,0.69758,0.54807,1,0.70876,0.54706,1,0.36442,0.43720,19.40868,0.96852,1,0.64586,0.43463,17.02166,0.97542,1,-0.03218,0.01059,0.60875,0.00365,1,0.03217,0.01088,0.59920,0.00379,1,0.81406,0.26042,0,0,0.00000,0,3.64916,1,3.79103,1,0.00000,0.00000,0.00000,0,
2632,18.84995,2389756976084,0.70459,0.54477,18.18683,0.66312,32,1,0.70350,0.54679,1,0.69697,0.50400,1,0.70000,0.52668,1,0.69848,0.51534,1,0.36449,0.43698,19.17345,0.97542,1,0.64608,0.43480,17.35934,0.97542,1,-0.03218,0.01059,0.60875,0.00369,1,0.03217,0.01088,0.59920,0.00380,1,0.81406,0.26042,0,0,0.00000,0,3.68791,1,3.79687,1,0.00000,0.00000,0.00000,0,
2633,18.85664,2389757042993,0.70444,0.54481,18.18683,0.66981,32,1,0.70373,0.54667,1,0.70550,0.51349,1,0.68099,0.55966,1,0.69325,0.53658,1,0.36458,0.43697,19.11987,0.97542,1,0.64634,0.43462,17.78021,0.97542,1,-0.03218,0.01059,0.60875,0.00368,1,0.03217,0.01088,0.59920,0.00343,1,0.81406,0.26042,0,0,0.00000,0,3.68049,1,3.43117,1,0.00000,0.00000,0.00000,0,
2634,18.86336,2389757110199,0.70422,0.54501,18.18683,0.67653,32,1,0.70391,0.54656,1,0.70550,0.51349,1,0.67867,0.56304,1,0.69209,0.53826,1,0.36459,0.43692,18.95454,0.97542,1,0.64644,0.43497,17.98117,0.96852,1,-0.03218,0.01059,0.60875,0.00369,1,0.03059,0.01037,0.56898,0.00357,1,0.81406,0.26042,0,0,0.00000,0,3.68541,1,3.56777,1,0.00000,0.00000,0.00000,0,
2635,18.87006,2389757177191,0.70415,0.54507,18.18683,0.68323,32,1,0.70405,0.54641,1,0.70601,0.53287,1,0.68395,0.55518,1,0.69498,0.54402,1,0.36464,0.43710,19.18420,0.96852,1,0.64639,0.43496,18.13656,0.96163,1,-0.03218,0.01059,0.60875,0.00365,1,0.03059,0.01037,0.56898,0.00346,1,0.81406,0.26042,0,0,0.00000,0,3.64926,1,3.46064,1,0.00000,0.00000,0.00000,0,
2636,18.87696,2389757246240,0.70394,0.54492,18.18683,0.69013,32,1,0.70414,0.54621,1,0.70583,0.54256,1,0.67642,0.55751,1,0.69113,0.55003,1,0.36464,0.43726,19.40454,0.96163,1,0.64640,0.43500,17.99520,0.95474,1,-0.03218,0.01059,0.60875,0.00359,1,0.03059,0.01037,0.56898,0.00346,1,0.81406,0.26042,0,0,0.00000,0,3.58933,1,3.46254,1,0.00000,0.00000,0.00000,0,
2637,18.88344,2389757310999,0.70372,0.54485,18.18683,0.69661,32,1,0.70417,0.54596,1,0.70515,0.54630,1,0.67642,0.55751,1,0.69079,0.55190,1,0.36455,0.43738,19.38345,0.95474,1,0.64641,0.43528,17.83938,0.95474,1,-0.03192,0.01046,0.60387,0.00361,1,0.03217,0.01083,0.59920,0.00342,1,0.81406,0.26042,0,0,0.00000,0,3.61156,1,3.42233,1,0.00000,0.00000,0.00000,0,
2638,18.89036,2389757380250,0.70361,0.54545,18.18683,0.70354,32,1,0.70416,0.54579,1,0.70825,0.53040,1,0.68762,0.57461,1,0.69793,0.55250,1,0.36440,0.43762,19.32476,0.95474,1,0.64587,0.43545,17.69656,0.96163,1,-0.03192,0.01046,0.60387,0.00363,1,0.03217,0.01083,0.59920,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.63170,1,3.57774,1,0.00000,0.00000,0.00000,0,
2639,18.89685,2389757445085,0.70400,0.54571,18.18683,0.71002,32,1,0.70415,0.54570,1,0.72857,0.52133,1,0.71243,0.57425,1,0.72050,0.54779,1,0.36437,0.43760,19.30343,0.96163,1,0.64585,0.43550,17.58953,0.96852,1,-0.03192,0.01046,0.60387,0.00365,1,0.03217,0.01083,0.59920,0.00365,1,0.81406,0.26042,0,0,0.00000,0,3.65110,1,3.64949,1,0.00000,0.00000,0.00000,0,
2640,18.90377,2389757514326,0.70444,0.54586,18.18683,0.71694,32,1,0.70417,0.54567,1,0.72939,0.51744,1,0.71784,0.56726,1,0.72362,0.54235,1,0.36430,0.43758,19.30619,0.96852,1,0.64590,0.43569,17.81166,0.98323,1,-0.03264,0.01067,0.61560,0.00360,1,0.03222,0.01086,0.60102,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.59503,1,3.61928,1,0.00000,0.00000,0.00000,0,
2641,18.91023,2389757578880,0.70469,0.54553,18.18683,0.72340,32,1,0.70418,0.54560,1,0.72917,0.53054,1,0.71254,0.53830,1,0.72086,0.53442,1,0.36426,0.43735,19.12108,0.98323,1,0.64609,0.43543,17.66809,0.99104,1,-0.03264,0.01067,0.61560,0.00359,1,0.03222,0.01086,0.60102,0.00352,1,0.81406,0.26042,0,0,0.00000,0,3.59386,1,3.52149,1,0.00000,0.00000,0.00000,0,
2642,18.91693,2389757645915,0.70482,0.54536,18.18683,0.73010,32,1,0.70422,0.54551,1,0.71914,0.52041,1,0.69815,0.53586,1,0.70864,0.52814,1,0.36423,0.43686,18.63403,0.99104,1,0.64604,0.43523,17.63765,0.99885,1,-0.03264,0.01067,0.61560,0.00356,1,0.03222,0.01086,0.60102,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.56096,1,3.60269,1,0.00000,0.00000,0.00000,0,
2643,18.92362,2389757712822,0.70489,0.54530,18.18683,0.73679,32,1,0.70428,0.54542,1,0.71997,0.51613,1,0.69579,0.53930,1,0.70788,0.52771,1,0.36437,0.43717,19.15423,0.99885,1,0.64602,0.43491,17.37609,0.99196,1,-0.03218,0.01059,0.60875,0.00362,1,0.03059,0.01037,0.56898,0.00376,1,0.81406,0.26042,0,0,0.00000,0,3.61514,1,3.75684,1,0.00000,0.00000,0.00000,0,
2644,18.93056,2389757782191,0.70473,0.54496,18.18683,0.74373,32,1,0.70433,0.54529,1,0.71450,0.49472,1,0.69412,0.53325,1,0.70431,0.51398,1,0.36471,0.43701,18.96623,0.99196,1,0.64654,0.43485,17.80388,0.97725,1,-0.03218,0.01059,0.60875,0.00363,1,0.03059,0.01037,0.56898,0.00342,1,0.81406,0.26042,0,0,0.00000,0,3.62723,1,3.41735,1,0.00000,0.00000,0.00000,0,
2645,18.93702,2389757846760,0.70472,0.54474,18.18683,0.75019,32,1,0.70437,0.54519,1,0.71764,0.50833,1,0.69559,0.55086,1,0.70661,0.52959,1,0.36480,0.43705,18.93190,0.97725,1,0.64649,0.43456,17.36354,0.96255,1,-0.03218,0.01059,0.60875,0.00360,1,0.03059,0.01037,0.56898,0.00350,1,0.81406,0.26042,0,0,0.00000,0,3.59667,1,3.50496,1,0.00000,0.00000,0.00000,0,
2646,18.94396,2389757916204,0.70480,0.54441,18.18683,0.75713,32,1,0.70438,0.54512,1,0.71606,0.51669,1,0.69559,0.55086,1,0.70583,0.53377,1,0.36488,0.43701,18.65777,0.96255,1,0.64666,0.43510,18.22362,0.96255,1,-0.03206,0.01058,0.60812,0.00364,1,0.03294,0.01104,0.61099,0.00351,1,0.81406,0.26042,0,0,0.00000,0,3.63893,1,3.50853,1,0.00000,0.00000,0.00000,0,
2647,18.95041,2389757980697,0.70496,0.54484,18.18683,0.76358,32,1,0.70441,0.54512,1,0.71154,0.52318,1,0.69705,0.56424,1,0.70429,0.54371,1,0.36487,0.43747,18.99894,0.96255,1,0.64649,0.43589,17.68577,0.97725,1,-0.03206,0.01058,0.60812,0.00363,1,0.03294,0.01104,0.61099,0.00359,1,0.81406,0.26042,0,0,0.00000,0,3.62538,1,3.58790,1,0.00000,0.00000,0.00000,0,
2648,18.95735,2389758050115,0.70523,0.54476,18.18683,0.77052,32,1,0.70446,0.54512,1,0.70928,0.52726,1,0.69544,0.54001,1,0.70236,0.53364,1,0.36482,0.43750,18.80103,0.97725,1,0.64641,0.43589,17.87624,0.99196,1,-0.03206,0.01058,0.60812,0.00365,1,0.03294,0.01104,0.61099,0.00352,1,0.81406,0.26042,0,0,0.00000,0,3.65412,1,3.51768,1,0.00000,0.00000,0.00000,0,
2649,18.96381,2389758114683,0.70558,0.54447,18.18683,0.77698,32,1,0.70455,0.54508,1,0.71074,0.51918,1,0.69779,0.53658,1,0.70427,0.52788,1,0.36468,0.43757,18.76323,0.99196,1,0.64641,0.43578,17.73654,0.99885,1,-0.03218,0.01041,0.60875,0.00367,1,0.03217,0.01079,0.59920,0.00343,1,0.81406,0.26042,0,0,0.00000,0,3.66578,1,3.42593,1,0.00000,0.00000,0.00000,0,
2650,18.97077,2389758184295,0.70634,0.54396,18.18683,0.78394,32,1,0.70470,0.54501,1,0.71863,0.49955,1,0.72656,0.53576,1,0.72260,0.51765,1,0.36446,0.43767,18.88185,0.99885,1,0.64607,0.43577,17.46500,0.99104,1,-0.03218,0.01041,0.60875,0.00363,1,0.03217,0.01079,0.59920,0.00369,1,0.81406,0.26042,0,0,0.00000,0,3.63295,1,3.69152,1,0.00000,0.00000,0.00000,0,
2651,18.97721,2389758248656,0.70643,0.54345,18.18683,0.79038,32,1,0.70486,0.54491,1,0.71413,0.50956,1,0.70222,0.57427,1,0.70818,0.54191,1,0.36450,0.43739,18.83190,0.99104,1,0.64607,0.43568,17.82754,0.98323,1,-0.03218,0.01041,0.60875,0.00361,1,0.03217,0.01079,0.59920,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.61178,1,3.58264,1,0.00000,0.00000,0.00000,0,
2652,18.98414,2389758318013,0.70643,0.54310,18.18683,0.79731,32,1,0.70504,0.54479,1,0.71333,0.51393,1,0.69946,0.57794,1,0.70639,0.54593,1,0.36441,0.43760,19.32588,0.98323,1,0.64572,0.43550,17.40068,0.97542,1,-0.03218,0.01059,0.60875,0.00358,1,0.03217,0.01083,0.59920,0.00365,1,0.81406,0.26042,0,0,0.00000,0,3.57662,1,3.64629,1,0.00000,0.00000,0.00000,0,
2653,18.99059,2389758382556,0.70631,0.54268,18.18683,0.80377,32,1,0.70522,0.54461,1,0.70691,0.53072,1,0.69250,0.54460,1,0.69970,0.53766,1,0.36467,0.43731,19.13802,0.97542,1,0.64652,0.43516,17.94849,0.97542,1,-0.03218,0.01059,0.60875,0.00360,1,0.03217,0.01083,0.59920,0.00339,1,0.81406,0.26042,0,0,0.00000,0,3.60099,1,3.38519,1,0.00000,0.00000,0.00000,0,
2654,18.99767,2389758453325,0.70638,0.54237,18.18683,0.81084,32,1,0.70538,0.54439,1,0.72077,0.52800,1,0.71247,0.54577,1,0.71662,0.53689,1,0.36482,0.43713,18.90049,0.97542,1,0.64659,0.43513,18.10363,0.97542,1,-0.03218,0.01059,0.60875,0.00358,1,0.03217,0.01083,0.59920,0.00342,1,0.81406,0.26042,0,0,0.00000,0,3.57531,1,3.42184,1,0.00000,0.00000,0.00000,0,
2655,19.00404,2389758516978,0.70641,0.54218,18.18683,0.81721,32,1,0.70551,0.54414,1,0.72077,0.52800,1,0.71247,0.54577,1,0.71662,0.53689,1,0.36499,0.43710,18.82411,0.97542,1,0.64690,0.43528,17.12083,0.97542,1,-0.03210,0.01063,0.61066,0.00364,1,0.03147,0.01054,0.58299,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.64490,1,3.57981,1,0.00000,0.00000,0.00000,0,
2656,19.01072,2389758583842,0.70627,0.54238,18.18683,0.82389,32,1,0.70562,0.54393,1,0.70094,0.54232,1,0.70487,0.56975,1,0.70291,0.55604,1,0.36523,0.43741,18.90005,0.97542,1,0.64661,0.43537,17.13628,0.97542,1,-0.03210,0.01063,0.61066,0.00363,1,0.03147,0.01054,0.58299,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.62743,1,3.61714,1,0.00000,0.00000,0.00000,0,
2657,19.01764,2389758652969,0.70623,0.54267,18.18683,0.83081,32,1,0.70571,0.54375,1,0.70182,0.54618,1,0.70934,0.58389,1,0.70558,0.56503,1,0.36532,0.43744,18.72682,0.97542,1,0.64675,0.43576,17.75707,0.97542,1,-0.03210,0.01063,0.61066,0.00367,1,0.03147,0.01054,0.58299,0.00368,1,0.81406,0.26042,0,0,0.00000,0,3.67145,1,3.68297,1,0.00000,0.00000,0.00000,0,
2658,19.02409,2389758717516,0.70620,0.54296,18.18683,0.83726,32,1,0.70580,0.54360,1,0.70182,0.54618,1,0.70934,0.58389,1,0.70558,0.56503,1,0.36534,0.43749,18.78259,0.97542,1,0.64688,0.43604,17.89424,0.97542,1,-0.03235,0.01057,0.61548,0.00360,1,0.03172,0.01057,0.58749,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.60440,1,3.62281,1,0.00000,0.00000,0.00000,0,
2659,19.03104,2389758786976,0.70596,0.54307,18.18683,0.84421,32,1,0.70588,0.54347,1,0.71285,0.52794,1,0.71569,0.56876,1,0.71427,0.54835,1,0.36524,0.43767,18.88185,0.97542,1,0.64682,0.43575,17.49561,0.97542,1,-0.03235,0.01057,0.61548,0.00363,1,0.03172,0.01057,0.58749,0.00369,1,0.81406,0.26042,0,0,0.00000,0,3.63329,1,3.69015,1,0.00000,0.00000,0.00000,0,
2660,19.03750,2389758851624,0.70612,0.54262,18.18683,0.85067,32,1,0.70598,0.54333,1,0.73185,0.52376,1,0.71015,0.54753,1,0.72100,0.53564,1,0.36507,0.43774,19.02198,0.97542,1,0.64668,0.43575,17.47896,0.97542,1,-0.03235,0.01057,0.61548,0.00363,1,0.03172,0.01057,0.58749,0.00356,1,0.81406,0.26042,0,0,0.00000,0,3.63211,1,3.56307,1,0.00000,0.00000,0.00000,0,
2661,19.04442,2389758920846,0.70634,0.54209,18.18683,0.85760,32,1,0.70608,0.54317,1,0.73185,0.52376,1,0.71297,0.54364,1,0.72241,0.53370,1,0.36502,0.43769,19.05095,0.97542,1,0.64649,0.43584,17.95698,0.98323,1,-0.03255,0.01065,0.61742,0.00359,1,0.03294,0.01100,0.61099,0.00353,1,0.81406,0.26042,0,0,0.00000,0,3.58509,1,3.52995,1,0.00000,0.00000,0.00000,0,
2662,19.05088,2389758985451,0.70695,0.54212,18.18683,0.86406,32,1,0.70621,0.54299,1,0.73457,0.55077,1,0.71221,0.56253,1,0.72339,0.55665,1,0.36495,0.43745,19.23161,0.98323,1,0.64661,0.43567,17.86831,0.99104,1,-0.03255,0.01065,0.61742,0.00360,1,0.03294,0.01100,0.61099,0.00353,1,0.81406,0.26042,0,0,0.00000,0,3.60149,1,3.53010,1,0.00000,0.00000,0.00000,0,
2663,19.05781,2389759054750,0.70702,0.54148,18.18683,0.87099,32,1,0.70633,0.54277,1,0.71687,0.51416,1,0.70142,0.55555,1,0.70915,0.53485,1,0.36509,0.43730,18.86585,0.99104,1,0.64664,0.43560,17.62152,0.99885,1,-0.03255,0.01065,0.61742,0.00363,1,0.03294,0.01100,0.61099,0.00363,1,0.81406,0.26042,0,0,0.00000,0,3.62926,1,3.62750,1,0.00000,0.00000,0.00000,0,
2664,19.06429,2389759119565,0.70712,0.54076,18.18683,0.87747,32,1,0.70643,0.54253,1,0.71769,0.50983,1,0.70142,0.55555,1,0.70956,0.53269,1,0.36509,0.43727,18.98735,0.99885,1,0.64669,0.43538,17.32454,0.99885,1,-0.03210,0.01063,0.61066,0.00362,1,0.03172,0.01057,0.58749,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.62481,1,3.60403,1,0.00000,0.00000,0.00000,0,
2665,19.07122,2389759188787,0.70717,0.54040,18.18683,0.88439,32,1,0.70649,0.54229,1,0.71718,0.51908,1,0.70167,0.55239,1,0.70942,0.53573,1,0.36562,0.43718,19.01416,0.99885,1,0.64718,0.43553,17.91361,0.99104,1,-0.03210,0.01063,0.61066,0.00364,1,0.03172,0.01057,0.58749,0.00354,1,0.81406,0.26042,0,0,0.00000,0,3.64240,1,3.53734,1,0.00000,0.00000,0.00000,0,
2666,19.07769,2389759253537,0.70750,0.54029,18.18683,0.89086,32,1,0.70656,0.54208,1,0.72717,0.52185,1,0.71315,0.57357,1,0.72016,0.54771,1,0.36570,0.43735,18.96020,0.99104,1,0.64737,0.43579,17.56254,0.98323,1,-0.03210,0.01063,0.61066,0.00363,1,0.03172,0.01057,0.58749,0.00357,1,0.81406,0.26042,0,0,0.00000,0,3.63383,1,3.56761,1,0.00000,0.00000,0.00000,0,
2667,19.08438,2389759320368,0.70775,0.54034,18.18683,0.89755,32,1,0.70665,0.54189,1,0.72536,0.53045,1,0.70742,0.58096,1,0.71639,0.55570,1,0.36586,0.43731,18.92172,0.97531,1,0.64741,0.43565,17.67503,0.96750,1,-0.03063,0.01014,0.58517,0.00363,1,0.03235,0.01073,0.59587,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.62734,1,3.61436,1,0.00000,0.00000,0.00000,0,
2668,19.09109,2389759387508,0.70794,0.54057,18.18683,0.90426,32,1,0.70676,0.54175,1,0.71097,0.56005,1,0.70618,0.58455,1,0.70857,0.57230,1,0.36597,0.43729,18.69122,0.95958,1,0.64742,0.43576,17.95165,0.95958,1,-0.03063,0.01014,0.58517,0.00364,1,0.03235,0.01073,0.59587,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.64046,1,3.62279,1,0.00000,0.00000,0.00000,0,
