CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
61020,410.07767,2393669253330,0.48384,0.44150,409.98395,0.09372,684,1,0.48396,0.44104,1,0.49263,0.43845,1,0.47642,0.46389,1,0.48453,0.45117,1,0.39216,0.48120,22.99785,1.02770,1,0.67833,0.47913,20.26010,1.01947,1,-0.02505,0.00231,0.61533,0.00407,1,0.03942,0.00259,0.58541,0.00377,1,0.67891,0.27431,0,0,0.00000,2,4.06560,1,3.76984,1,0.00000,0.00000,0.00000,0,
61021,410.08395,2393669316008,0.48437,0.44199,409.98395,0.10001,684,1,0.48439,0.44214,1,0.48699,0.43951,1,0.49759,0.45914,1,0.49229,0.44933,1,0.39193,0.48098,22.51071,1.02770,1,0.67815,0.47915,20.31037,1.01947,1,-0.02505,0.00231,0.61533,0.00405,1,0.03942,0.00259,0.58541,0.00378,1,0.67891,0.27431,0,0,0.00000,2,4.05179,1,3.78476,1,0.00000,0.00000,0.00000,0,
61022,410.09061,2393669382689,0.48488,0.44228,409.98395,0.10666,684,1,0.48483,0.44319,1,0.48699,0.43951,1,0.49895,0.45446,1,0.49297,0.44699,1,0.39202,0.48141,22.68143,1.02770,1,0.67806,0.47935,20.14791,1.02770,1,-0.02507,0.00230,0.61334,0.00407,1,0.04078,0.00268,0.60635,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.07009,1,3.79992,1,0.00000,0.00000,0.00000,0,
61023,410.09802,2393669456739,0.48468,0.44285,409.98395,0.11407,684,1,0.48526,0.44421,1,0.47511,0.45831,1,0.48737,0.44677,1,0.48124,0.45254,1,0.39190,0.48156,22.88692,1.02770,1,0.67794,0.47924,20.22821,1.03593,1,-0.02507,0.00230,0.61334,0.00405,1,0.04078,0.00268,0.60635,0.00374,1,0.67891,0.27431,0,0,0.00000,2,4.04510,1,3.73697,1,0.00000,0.00000,0.00000,0,
61024,410.10403,2393669516807,0.48456,0.44348,409.98395,0.12009,684,1,0.48524,0.44328,1,0.47327,0.45519,1,0.49173,0.45425,1,0.48250,0.45472,1,0.39188,0.48157,22.86764,1.03593,1,0.67793,0.47920,20.25509,1.04416,1,-0.02507,0.00230,0.61334,0.00406,1,0.04078,0.00268,0.60635,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.05865,1,3.71300,1,0.00000,0.00000,0.00000,0,
61025,410.11075,2393669584035,0.48446,0.44404,409.98395,0.12680,684,1,0.48511,0.44253,1,0.47327,0.45519,1,0.49173,0.45425,1,0.48250,0.45472,1,0.39188,0.48157,22.86764,1.03593,1,0.67791,0.47922,20.34652,1.04416,1,-0.02457,0.00221,0.60017,0.00406,1,0.04068,0.00263,0.60474,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.05889,1,3.70802,1,0.00000,0.00000,0.00000,0,
61026,410.11743,2393669650950,0.48472,0.44433,409.98395,0.13348,684,1,0.48501,0.44197,1,0.49438,0.44940,1,0.48572,0.45087,1,0.49005,0.45014,1,0.39188,0.48153,22.84197,1.03593,1,0.67788,0.47924,20.23218,1.03593,1,-0.02457,0.00221,0.60017,0.00407,1,0.04068,0.00263,0.60474,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.06794,1,3.71496,1,0.00000,0.00000,0.00000,0,
61027,410.12418,2393669718230,0.48443,0.44481,409.98395,0.14023,684,1,0.48491,0.44182,1,0.47234,0.45806,1,0.48425,0.45194,1,0.47829,0.45500,1,0.39190,0.48157,22.84290,1.02770,1,0.67789,0.47893,19.88229,1.02770,1,-0.02457,0.00221,0.60017,0.00407,1,0.04068,0.00263,0.60474,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.06605,1,3.68814,1,0.00000,0.00000,0.00000,0,
61028,410.13086,2393669785296,0.48419,0.44535,409.98395,0.14691,684,1,0.48481,0.44205,1,0.47329,0.46293,1,0.48443,0.45127,1,0.47886,0.45710,1,0.39185,0.48148,22.67038,1.01947,1,0.67786,0.47922,20.21553,1.02888,1,-0.02324,0.00213,0.56761,0.00407,1,0.04290,0.00283,0.63852,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.06616,1,3.73175,1,0.00000,0.00000,0.00000,0,
61029,410.13754,2393669852063,0.48438,0.44553,409.98395,0.15359,684,1,0.48470,0.44242,1,0.49667,0.45525,1,0.48084,0.44412,1,0.48876,0.44969,1,0.39183,0.48145,22.76506,1.02888,1,0.67780,0.47923,20.05177,1.03828,1,-0.02324,0.00213,0.56761,0.00407,1,0.04290,0.00283,0.63852,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.06690,1,3.73351,1,0.00000,0.00000,0.00000,0,
61030,410.14423,2393669918738,0.48448,0.44552,409.98395,0.16028,684,1,0.48459,0.44283,1,0.49593,0.45166,1,0.47805,0.43891,1,0.48699,0.44529,1,0.39177,0.48156,23.04153,1.03828,1,0.67780,0.47923,20.05177,1.04768,1,-0.02324,0.00213,0.56761,0.00403,1,0.04290,0.00283,0.63852,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.02600,1,3.73271,1,0.00000,0.00000,0.00000,0,
61031,410.15115,2393669988079,0.48456,0.44540,409.98395,0.16721,684,1,0.48449,0.44319,1,0.49505,0.44608,1,0.47805,0.43891,1,0.48655,0.44250,1,0.39177,0.48156,23.04153,1.04768,1,0.67780,0.47929,19.97825,1.04768,1,-0.02457,0.00221,0.60017,0.00403,1,0.04066,0.00264,0.60584,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.02608,1,3.72260,1,0.00000,0.00000,0.00000,0,
61032,410.15762,2393670052915,0.48433,0.44522,409.98395,0.17368,684,1,0.48442,0.44356,1,0.48049,0.41574,1,0.47596,0.46545,1,0.47823,0.44060,1,0.39166,0.48164,22.81922,1.04768,1,0.67773,0.47954,20.20706,1.03828,1,-0.02457,0.00221,0.60017,0.00405,1,0.04066,0.00264,0.60584,0.00377,1,0.67891,0.27431,0,0,0.00000,2,4.04550,1,3.77321,1,0.00000,0.00000,0.00000,0,
61033,410.16455,2393670122052,0.48441,0.44541,409.98395,0.18060,684,1,0.48441,0.44390,1,0.50242,0.41833,1,0.47091,0.48264,1,0.48666,0.45048,1,0.39162,0.48171,22.69470,1.03828,1,0.67765,0.47944,20.12689,1.02888,1,-0.02457,0.00221,0.60017,0.00405,1,0.04066,0.00264,0.60584,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.04677,1,3.72022,1,0.00000,0.00000,0.00000,0,
61034,410.17099,2393670186656,0.48447,0.44569,409.98395,0.18704,684,1,0.48445,0.44423,1,0.50252,0.41907,1,0.46957,0.48776,1,0.48604,0.45341,1,0.39157,0.48174,22.59469,1.03710,1,0.67760,0.47950,20.16181,1.01947,1,-0.02510,0.00220,0.61206,0.00408,1,0.03965,0.00257,0.59143,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.07623,1,3.73153,1,0.00000,0.00000,0.00000,0,
61035,410.17795,2393670255995,0.48484,0.44600,409.98395,0.19400,684,1,0.48452,0.44453,1,0.50449,0.42476,1,0.48687,0.48508,1,0.49568,0.45492,1,0.39133,0.48152,22.22095,1.02770,1,0.67757,0.47947,20.13343,1.01947,1,-0.02510,0.00220,0.61206,0.00405,1,0.03965,0.00257,0.59143,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.05282,1,3.72581,1,0.00000,0.00000,0.00000,0,
61036,410.18439,2393670320603,0.48511,0.44592,409.98395,0.20044,684,1,0.48457,0.44479,1,0.50510,0.41661,1,0.48105,0.47050,1,0.49307,0.44355,1,0.39135,0.48131,21.84751,1.02770,1,0.67753,0.47944,20.00885,1.01947,1,-0.02510,0.00220,0.61206,0.00408,1,0.03965,0.00257,0.59143,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.08257,1,3.70619,1,0.00000,0.00000,0.00000,0,
61037,410.19138,2393670390460,0.48536,0.44584,409.98395,0.20743,684,1,0.48460,0.44503,1,0.50510,0.41661,1,0.48105,0.47050,1,0.49307,0.44355,1,0.39151,0.48167,22.69363,1.02770,1,0.67754,0.47942,20.07360,1.01947,1,-0.02487,0.00223,0.60622,0.00405,1,0.03965,0.00257,0.59143,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.05017,1,3.70531,1,0.00000,0.00000,0.00000,0,
61038,410.19781,2393670454649,0.48570,0.44630,409.98395,0.21387,684,1,0.48467,0.44526,1,0.50602,0.46342,1,0.48713,0.45815,1,0.49658,0.46078,1,0.39152,0.48167,22.66807,1.01947,1,0.67757,0.47942,20.12823,1.01947,1,-0.02487,0.00223,0.60622,0.00406,1,0.03965,0.00257,0.59143,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.06359,1,3.70249,1,0.00000,0.00000,0.00000,0,
61039,410.20474,2393670523952,0.48580,0.44695,409.98395,0.22079,684,1,0.48475,0.44549,1,0.50866,0.45947,1,0.46949,0.47788,1,0.48908,0.46868,1,0.39172,0.48162,22.80680,1.01947,1,0.67759,0.47941,20.22920,1.01947,1,-0.02487,0.00223,0.60622,0.00407,1,0.03965,0.00257,0.59143,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.07092,1,3.69665,1,0.00000,0.00000,0.00000,0,
61040,410.21121,2393670588630,0.48589,0.44757,409.98395,0.22726,684,1,0.48484,0.44573,1,0.50866,0.45947,1,0.46949,0.47788,1,0.48908,0.46868,1,0.39145,0.48113,21.94890,1.01947,1,0.67763,0.47939,20.12806,1.01947,1,-0.02487,0.00223,0.60622,0.00405,1,0.03965,0.00257,0.59143,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.05345,1,3.70127,1,0.00000,0.00000,0.00000,0,
61041,410.21820,2393670658534,0.48577,0.44829,409.98395,0.23425,684,1,0.48491,0.44599,1,0.49234,0.47617,1,0.47082,0.47058,1,0.48158,0.47337,1,0.39173,0.48161,22.77821,1.01947,1,0.67769,0.47944,20.12132,1.01947,1,-0.02487,0.00223,0.60622,0.00400,1,0.03965,0.00257,0.59143,0.00374,1,0.67891,0.27431,0,0,0.00000,2,4.00396,1,3.73659,1,0.00000,0.00000,0.00000,0,
61042,410.22458,2393670722481,0.48564,0.44820,409.98395,0.24063,684,1,0.48500,0.44622,1,0.48850,0.41939,1,0.47371,0.47048,1,0.48111,0.44493,1,0.39175,0.48160,22.72142,1.01947,1,0.67768,0.47943,20.10975,1.01947,1,-0.02487,0.00223,0.60622,0.00400,1,0.03965,0.00257,0.59143,0.00373,1,0.67891,0.27431,0,0,0.00000,2,3.99619,1,3.73463,1,0.00000,0.00000,0.00000,0,
61043,410.23154,2393670791884,0.48554,0.44805,409.98395,0.24759,684,1,0.48509,0.44640,1,0.48850,0.41939,1,0.47491,0.46586,1,0.48171,0.44263,1,0.39160,0.48129,22.08624,1.01947,1,0.67768,0.47943,20.10975,1.02770,1,-0.02487,0.00223,0.60622,0.00401,1,0.04066,0.00264,0.60584,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.01108,1,3.73270,1,0.00000,0.00000,0.00000,0,
61044,410.23798,2393670856465,0.48544,0.44790,409.98395,0.25403,684,1,0.48516,0.44655,1,0.48549,0.42067,1,0.47750,0.46361,1,0.48150,0.44214,1,0.39153,0.48122,21.99432,1.02770,1,0.67765,0.47945,20.10666,1.03593,1,-0.02487,0.00223,0.60622,0.00403,1,0.04066,0.00264,0.60584,0.00374,1,0.67891,0.27431,0,0,0.00000,2,4.03388,1,3.73546,1,0.00000,0.00000,0.00000,0,
61045,410.24493,2393670925827,0.48540,0.44762,409.98395,0.26099,684,1,0.48522,0.44669,1,0.48052,0.41685,1,0.48749,0.45613,1,0.48401,0.43649,1,0.39139,0.48124,21.77655,1.03593,1,0.67761,0.47948,20.21383,1.04416,1,-0.02487,0.00223,0.60622,0.00407,1,0.04066,0.00264,0.60584,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.07288,1,3.72540,1,0.00000,0.00000,0.00000,0,
61046,410.25150,2393670991712,0.48536,0.44728,409.98395,0.26755,684,1,0.48527,0.44682,1,0.47965,0.41170,1,0.48749,0.45613,1,0.48357,0.43392,1,0.39161,0.48167,22.59686,1.04416,1,0.67756,0.47944,20.22241,1.04416,1,-0.02487,0.00223,0.60622,0.00405,1,0.03965,0.00257,0.59143,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.05273,1,3.70159,1,0.00000,0.00000,0.00000,0,
61047,410.25812,2393671057917,0.48551,0.44689,409.98395,0.27417,684,1,0.48535,0.44693,1,0.49740,0.40265,1,0.48641,0.45924,1,0.49191,0.43094,1,0.39154,0.48171,22.71703,1.04416,1,0.67753,0.47944,20.12122,1.03593,1,-0.02487,0.00223,0.60622,0.00407,1,0.03965,0.00257,0.59143,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.07143,1,3.70903,1,0.00000,0.00000,0.00000,0,
61048,410.26480,2393671124483,0.48568,0.44681,409.98395,0.28085,684,1,0.48543,0.44702,1,0.50263,0.40933,1,0.48260,0.47715,1,0.49261,0.44324,1,0.39140,0.48123,22.08841,1.03593,1,0.67756,0.47945,20.19174,1.02770,1,-0.02487,0.00223,0.60622,0.00406,1,0.03965,0.00257,0.59143,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.05539,1,3.70250,1,0.00000,0.00000,0.00000,0,
61049,410.27151,2393671191845,0.48583,0.44684,409.98395,0.28757,684,1,0.48552,0.44710,1,0.50335,0.41457,1,0.48134,0.48167,1,0.49235,0.44812,1,0.39149,0.48160,22.51812,1.02770,1,0.67760,0.47948,20.18318,1.01947,1,-0.02510,0.00230,0.61206,0.00406,1,0.03965,0.00257,0.59143,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.05588,1,3.72796,1,0.00000,0.00000,0.00000,0,
61050,410.27817,2393671258437,0.48568,0.44686,409.98395,0.29422,684,1,0.48558,0.44716,1,0.47853,0.41728,1,0.47963,0.47822,1,0.47908,0.44775,1,0.39168,0.48154,22.79047,1.01947,1,0.67760,0.47947,20.22989,1.01947,1,-0.02510,0.00230,0.61206,0.00404,1,0.03965,0.00257,0.59143,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.03783,1,3.71600,1,0.00000,0.00000,0.00000,0,
61051,410.28516,2393671328132,0.48566,0.44744,409.98395,0.30121,684,1,0.48562,0.44726,1,0.49217,0.46498,1,0.47744,0.48244,1,0.48480,0.47371,1,0.39173,0.48161,22.77821,1.01947,1,0.67771,0.47966,20.26861,1.01947,1,-0.02510,0.00230,0.61206,0.00400,1,0.03965,0.00257,0.59143,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.00362,1,3.73435,1,0.00000,0.00000,0.00000,0,
61052,410.29184,2393671394986,0.48565,0.44805,409.98395,0.30789,684,1,0.48564,0.44741,1,0.49298,0.46985,1,0.47744,0.48244,1,0.48521,0.47614,1,0.39156,0.48125,22.09800,1.01124,1,0.67776,0.47964,20.24289,1.01947,1,-0.02457,0.00221,0.60017,0.00402,1,0.04078,0.00259,0.60635,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.01960,1,3.72227,1,0.00000,0.00000,0.00000,0,
61053,410.29852,2393671461725,0.48557,0.44879,409.98395,0.31458,684,1,0.48563,0.44757,1,0.47865,0.47498,1,0.48485,0.49159,1,0.48175,0.48329,1,0.39185,0.48165,22.83303,1.01124,1,0.67783,0.47970,20.28765,1.01947,1,-0.02457,0.00221,0.60017,0.00402,1,0.04078,0.00259,0.60635,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.02062,1,3.70679,1,0.00000,0.00000,0.00000,0,
61054,410.30499,2393671526523,0.48550,0.44883,409.98395,0.32104,684,1,0.48561,0.44770,1,0.47772,0.42509,1,0.48814,0.48569,1,0.48293,0.45539,1,0.39190,0.48166,22.74759,1.01124,1,0.67788,0.47970,20.15069,1.01947,1,-0.02457,0.00221,0.60017,0.00403,1,0.04078,0.00259,0.60635,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.02922,1,3.74552,1,0.00000,0.00000,0.00000,0,
61055,410.31189,2393671595652,0.48565,0.44876,409.98395,0.32794,684,1,0.48559,0.44778,1,0.47772,0.42509,1,0.48814,0.48569,1,0.48293,0.45539,1,0.39185,0.48164,22.63996,1.01124,1,0.67793,0.47981,20.15187,1.01947,1,-0.02457,0.00221,0.60017,0.00403,1,0.04078,0.00259,0.60635,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.02965,1,3.68558,1,0.00000,0.00000,0.00000,0,
61056,410.31842,2393671660667,0.48573,0.44844,409.98395,0.33447,684,1,0.48559,0.44779,1,0.50047,0.42684,1,0.47815,0.46900,1,0.48931,0.44792,1,0.39183,0.48169,22.74509,1.01947,1,0.67788,0.47977,20.20171,1.01947,1,-0.02457,0.00221,0.60017,0.00404,1,0.04078,0.00259,0.60635,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.03552,1,3.69056,1,0.00000,0.00000,0.00000,0,
61057,410.32532,2393671729646,0.48566,0.44846,409.98395,0.34137,684,1,0.48559,0.44780,1,0.49505,0.43625,1,0.48181,0.47463,1,0.48843,0.45544,1,0.39161,0.48154,22.32968,1.01947,1,0.67789,0.47988,20.27271,1.01947,1,-0.02457,0.00221,0.60017,0.00399,1,0.04078,0.00259,0.60635,0.00370,1,0.67891,0.27431,0,0,0.00000,2,3.99298,1,3.69767,1,0.00000,0.00000,0.00000,0,
61058,410.33182,2393671794643,0.48557,0.44865,409.98395,0.34787,684,1,0.48559,0.44784,1,0.49505,0.43625,1,0.48181,0.47463,1,0.48843,0.45544,1,0.39159,0.48158,22.20356,1.01947,1,0.67793,0.47992,20.18318,1.01947,1,-0.02324,0.00204,0.56761,0.00399,1,0.04068,0.00254,0.60474,0.00372,1,0.67891,0.27431,0,0,0.00000,2,3.98606,1,3.72136,1,0.00000,0.00000,0.00000,0,
61059,410.33875,2393671864120,0.48553,0.44899,409.98395,0.35480,684,1,0.48560,0.44792,1,0.48062,0.43365,1,0.48658,0.48029,1,0.48360,0.45697,1,0.39189,0.48172,22.74933,1.01947,1,0.67794,0.48005,20.40012,1.01947,1,-0.02324,0.00204,0.56761,0.00399,1,0.04068,0.00254,0.60474,0.00369,1,0.67891,0.27431,0,0,0.00000,2,3.99060,1,3.69455,1,0.00000,0.00000,0.00000,0,
61060,410.34521,2393671928723,0.48545,0.44965,409.98395,0.36127,684,1,0.48560,0.44805,1,0.48604,0.43802,1,0.47436,0.44904,1,0.48020,0.44353,1,0.39197,0.48175,22.73449,1.01947,1,0.67800,0.48011,20.29874,1.01947,1,-0.02324,0.00204,0.56761,0.00403,1,0.04068,0.00254,0.60474,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.03202,1,3.69251,1,0.00000,0.00000,0.00000,0,
61061,410.35211,2393671997605,0.48536,0.45024,409.98395,0.36816,684,1,0.48560,0.44825,1,0.48422,0.42716,1,0.47573,0.44357,1,0.47998,0.43536,1,0.39175,0.48150,22.06234,1.03710,1,0.67803,0.48009,20.21334,1.02888,1,-0.02593,0.00229,0.63554,0.00403,1,0.03925,0.00245,0.58293,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.03283,1,3.68919,1,0.00000,0.00000,0.00000,0,
61062,410.35855,2393672062201,0.48545,0.45008,409.98395,0.37460,684,1,0.48560,0.44846,1,0.49843,0.40639,1,0.48775,0.42444,1,0.49309,0.41542,1,0.39225,0.48162,22.52411,1.04651,1,0.67834,0.48000,20.07773,1.03828,1,-0.02593,0.00229,0.63554,0.00405,1,0.03925,0.00245,0.58293,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.04665,1,3.69760,1,0.00000,0.00000,0.00000,0,
61063,410.36548,2393672131541,0.48568,0.44959,409.98395,0.38153,684,1,0.48560,0.44865,1,0.49746,0.40023,1,0.49646,0.42416,1,0.49696,0.41219,1,0.39231,0.48171,22.62976,1.05591,1,0.67851,0.48008,19.79232,1.04768,1,-0.02593,0.00229,0.63554,0.00404,1,0.03925,0.00245,0.58293,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.04371,1,3.69990,1,0.00000,0.00000,0.00000,0,
61064,410.37195,2393672196226,0.48594,0.44878,409.98395,0.38800,684,1,0.48561,0.44878,1,0.49746,0.40023,1,0.49927,0.41384,1,0.49836,0.40703,1,0.39213,0.48145,22.25062,1.05591,1,0.67847,0.48010,20.00565,1.06532,1,-0.02505,0.00222,0.61533,0.00401,1,0.04244,0.00259,0.62888,0.00368,1,0.67891,0.27431,0,0,0.00000,2,4.01447,1,3.68469,1,0.00000,0.00000,0.00000,0,
61065,410.37897,2393672266179,0.48617,0.44849,409.98395,0.39502,684,1,0.48564,0.44888,1,0.50058,0.41801,1,0.47955,0.42539,1,0.49006,0.42170,1,0.39244,0.48179,22.61661,1.05591,1,0.67856,0.48018,20.05714,1.07355,1,-0.02505,0.00222,0.61533,0.00400,1,0.04244,0.00259,0.62888,0.00374,1,0.67891,0.27431,0,0,0.00000,2,3.99725,1,3.74413,1,0.00000,0.00000,0.00000,0,
61066,410.38535,2393672330141,0.48655,0.44800,409.98395,0.40140,684,1,0.48570,0.44892,1,0.49991,0.41165,1,0.48427,0.43403,1,0.49209,0.42284,1,0.39233,0.48187,22.61428,1.06414,1,0.67851,0.48029,20.32893,1.08178,1,-0.02505,0.00222,0.61533,0.00403,1,0.04244,0.00259,0.62888,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.02961,1,3.74732,1,0.00000,0.00000,0.00000,0,
61067,410.39227,2393672399461,0.48691,0.44734,409.98395,0.40833,684,1,0.48578,0.44887,1,0.49838,0.40078,1,0.48427,0.43403,1,0.49132,0.41740,1,0.39217,0.48168,22.20567,1.08178,1,0.67851,0.48029,20.32893,1.08178,1,-0.02593,0.00229,0.63554,0.00404,1,0.03925,0.00236,0.58293,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.03933,1,3.74512,1,0.00000,0.00000,0.00000,0,
61068,410.39877,2393672464257,0.48714,0.44680,409.98395,0.41483,684,1,0.48589,0.44874,1,0.49140,0.41936,1,0.49972,0.43094,1,0.49556,0.42515,1,0.39208,0.48172,22.27428,1.09118,1,0.67836,0.48040,20.29411,1.07355,1,-0.02593,0.00229,0.63554,0.00403,1,0.03925,0.00236,0.58293,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.03092,1,3.69229,1,0.00000,0.00000,0.00000,0,
61069,410.40570,2393672533516,0.48717,0.44641,409.98395,0.42175,684,1,0.48600,0.44858,1,0.49116,0.41882,1,0.49570,0.44202,1,0.49343,0.43042,1,0.39204,0.48177,22.16553,1.08295,1,0.67836,0.48040,20.16344,1.06532,1,-0.02593,0.00229,0.63554,0.00402,1,0.03925,0.00236,0.58293,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.02261,1,3.69588,1,0.00000,0.00000,0.00000,0,
61070,410.41214,2393672597892,0.48717,0.44616,409.98395,0.42819,684,1,0.48610,0.44841,1,0.49192,0.42374,1,0.49441,0.44664,1,0.49316,0.43519,1,0.39219,0.48199,22.49327,1.07472,1,0.67835,0.48040,20.15878,1.05709,1,-0.02593,0.00229,0.63554,0.00404,1,0.03925,0.00236,0.58293,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.03679,1,3.69786,1,0.00000,0.00000,0.00000,0,
61071,410.41913,2393672667850,0.48755,0.44608,409.98395,0.43518,684,1,0.48622,0.44825,1,0.49956,0.44490,1,0.49883,0.45192,1,0.49919,0.44841,1,0.39222,0.48193,22.66014,1.05709,1,0.67841,0.48043,20.20515,1.05709,1,-0.02593,0.00229,0.63554,0.00403,1,0.03925,0.00236,0.58293,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.02913,1,3.72246,1,0.00000,0.00000,0.00000,0,
61072,410.42554,2393672732027,0.48770,0.44586,409.98395,0.44159,684,1,0.48636,0.44808,1,0.50180,0.43613,1,0.47814,0.45273,1,0.48997,0.44443,1,0.39228,0.48195,22.69004,1.05709,1,0.67842,0.48038,20.30624,1.05709,1,-0.02593,0.00229,0.63554,0.00402,1,0.03925,0.00236,0.58293,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.02179,1,3.72375,1,0.00000,0.00000,0.00000,0,
61073,410.43228,2393672799513,0.48786,0.44571,409.98395,0.44833,684,1,0.48651,0.44788,1,0.50261,0.44175,1,0.47797,0.45339,1,0.49029,0.44757,1,0.39215,0.48161,22.24555,1.04768,1,0.67850,0.48044,20.10515,1.05591,1,-0.02505,0.00222,0.61533,0.00401,1,0.04135,0.00248,0.61338,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.01157,1,3.71850,1,0.00000,0.00000,0.00000,0,
61074,410.43893,2393672866006,0.48791,0.44570,409.98395,0.45499,684,1,0.48667,0.44766,1,0.50605,0.44323,1,0.47825,0.45611,1,0.49215,0.44967,1,0.39234,0.48206,22.58794,1.04651,1,0.67849,0.48042,20.12752,1.05474,1,-0.02505,0.00222,0.61533,0.00403,1,0.04135,0.00248,0.61338,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.02704,1,3.70328,1,0.00000,0.00000,0.00000,0,
61075,410.44601,2393672936898,0.48836,0.44582,409.98395,0.46207,684,1,0.48686,0.44741,1,0.50299,0.46197,1,0.49746,0.45894,1,0.50023,0.46046,1,0.39212,0.48180,21.89163,1.04533,1,0.67850,0.48044,20.10515,1.05356,1,-0.02505,0.00222,0.61533,0.00402,1,0.04135,0.00248,0.61338,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.02341,1,3.71819,1,0.00000,0.00000,0.00000,0,
61076,410.45233,2393672999951,0.48880,0.44584,409.98395,0.46838,684,1,0.48709,0.44711,1,0.50228,0.45720,1,0.49746,0.45894,1,0.49987,0.45807,1,0.39212,0.48182,22.03203,1.05356,1,0.67841,0.48042,20.23303,1.05356,1,-0.02593,0.00224,0.63554,0.00400,1,0.03925,0.00236,0.58293,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.00319,1,3.70952,1,0.00000,0.00000,0.00000,0,
61077,410.45926,2393673069236,0.48885,0.44562,409.98395,0.47531,684,1,0.48732,0.44682,1,0.49212,0.41238,1,0.49040,0.46608,1,0.49126,0.43923,1,0.39197,0.48191,21.96006,1.06297,1,0.67831,0.48042,20.12122,1.05474,1,-0.02593,0.00224,0.63554,0.00409,1,0.03925,0.00236,0.58293,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.09023,1,3.70452,1,0.00000,0.00000,0.00000,0,
61078,410.46573,2393673133874,0.48885,0.44547,409.98395,0.48178,684,1,0.48753,0.44654,1,0.48680,0.41391,1,0.48707,0.46183,1,0.48693,0.43787,1,0.39198,0.48190,22.09059,1.06414,1,0.67825,0.48046,19.91050,1.05591,1,-0.02593,0.00224,0.63554,0.00406,1,0.03925,0.00236,0.58293,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.06250,1,3.72162,1,0.00000,0.00000,0.00000,0,
61079,410.47247,2393673201215,0.48887,0.44542,409.98395,0.48853,684,1,0.48773,0.44632,1,0.48760,0.41896,1,0.48707,0.46183,1,0.48733,0.44039,1,0.39191,0.48188,22.00562,1.05591,1,0.67820,0.48048,20.05753,1.05591,1,-0.02507,0.00212,0.61334,0.00404,1,0.04068,0.00245,0.60474,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.03786,1,3.71588,1,0.00000,0.00000,0.00000,0,
